cell,lng,lat,suitability_mean,suitability_sd
117032,11.0625,48.887499999999996,0.2999272606684552,0.0690029840082535
117033,11.070833333333333,48.887499999999996,0.30915736908937513,0.07666616400968099
117034,11.079166666666666,48.887499999999996,0.3103337245937507,0.08216972753300376
117035,11.087499999999999,48.887499999999996,0.31282141502371946,0.09419131958733391
117036,11.095833333333333,48.887499999999996,0.32687517193613363,0.11697522847077918
117037,11.104166666666666,48.887499999999996,0.32896307857979884,0.13484515716012851
117038,11.1125,48.887499999999996,0.3205361888129267,0.12879059602773266
117039,11.120833333333334,48.887499999999996,0.3090267841197568,0.11261637312494051
117040,11.129166666666666,48.887499999999996,0.2966295560834974,0.08650401400498352
117041,11.1375,48.887499999999996,0.2905095235685476,0.07314229232063174
117042,11.145833333333332,48.887499999999996,0.28800918068548736,0.07069623006645008
117043,11.154166666666667,48.887499999999996,0.29400970255737247,0.06322704599445128
117044,11.1625,48.887499999999996,0.30028791077603295,0.06203200603236451
117045,11.170833333333333,48.887499999999996,0.3007262348824755,0.057330829064986516
117046,11.179166666666667,48.887499999999996,0.29691932639449153,0.05664233137257437
117047,11.1875,48.887499999999996,0.29559623871170265,0.05794150196615271
117048,11.195833333333333,48.887499999999996,0.3059043431237649,0.05408485796250056
117049,11.204166666666666,48.887499999999996,0.30576425889787384,0.05192652305206043
117050,11.212499999999999,48.887499999999996,0.3107268563443371,0.056881769201582395
117051,11.220833333333333,48.887499999999996,0.3259222725737124,0.06113545805475924
117052,11.229166666666666,48.887499999999996,0.350483277381655,0.07040976139763495
117053,11.2375,48.887499999999996,0.38033927442378357,0.08782593827953702
117054,11.245833333333334,48.887499999999996,0.4211997521924539,0.09730730282332818
117055,11.254166666666666,48.887499999999996,0.4796313322988436,0.12615666805578066
117056,11.2625,48.887499999999996,0.4731095815562025,0.15336874045948037
117057,11.270833333333332,48.887499999999996,0.3977245048618431,0.14202894105470043
117058,11.279166666666667,48.887499999999996,0.317677677523698,0.08802586716181207
117059,11.2875,48.887499999999996,0.2860426732065035,0.06922108221688983
117060,11.295833333333333,48.887499999999996,0.2783877807961173,0.05745846415187675
117061,11.304166666666667,48.887499999999996,0.2704902923811527,0.04905822785562239
117062,11.3125,48.887499999999996,0.26471571034341634,0.045953865021035156
117063,11.320833333333333,48.887499999999996,0.25016497805790394,0.03204615028224824
117064,11.329166666666666,48.887499999999996,0.253476284537118,0.040702875036476016
117065,11.337499999999999,48.887499999999996,0.2539898803738594,0.044434649742058296
117066,11.345833333333333,48.887499999999996,0.2628673264674583,0.04584714157325398
117067,11.354166666666666,48.887499999999996,0.26855849603839343,0.054262164619563256
117068,11.3625,48.887499999999996,0.2890946795232752,0.07537183291676525
117069,11.370833333333334,48.887499999999996,0.29645761185318004,0.07749047172853012
117070,11.379166666666666,48.887499999999996,0.31151622619129443,0.07476385021173013
117071,11.3875,48.887499999999996,0.32130152993264133,0.07047589143034572
117072,11.395833333333332,48.887499999999996,0.32424258141729595,0.06128371808398208
117073,11.404166666666667,48.887499999999996,0.33133446715004405,0.06682305786726124
117074,11.4125,48.887499999999996,0.3524088369907366,0.10258618349411193
117075,11.420833333333333,48.887499999999996,0.36828606935958424,0.12968379061033491
117076,11.429166666666667,48.887499999999996,0.359424750614742,0.11632458648501964
117077,11.4375,48.887499999999996,0.3511093823404119,0.08816814815212878
117078,11.445833333333333,48.887499999999996,0.3366830292412822,0.06898747518396697
117079,11.454166666666666,48.887499999999996,0.32292513087200087,0.06420813537347414
117080,11.462499999999999,48.887499999999996,0.31017844388367855,0.06195591528443116
117081,11.470833333333333,48.887499999999996,0.30285343116421193,0.06808634962124373
117082,11.479166666666666,48.887499999999996,0.29887604782634997,0.06177036952131956
117083,11.4875,48.887499999999996,0.30676400398817705,0.05483806676534934
117084,11.495833333333334,48.887499999999996,0.3125325251250757,0.057922620195309096
117085,11.504166666666666,48.887499999999996,0.32099218645663935,0.06510231833797933
117086,11.5125,48.887499999999996,0.3359444305037753,0.0804545001971393
117087,11.520833333333332,48.887499999999996,0.33623307542776293,0.08981743238895493
117088,11.529166666666667,48.887499999999996,0.3576268802236144,0.11361122711009855
117089,11.5375,48.887499999999996,0.3595178186323351,0.12991617642784375
117090,11.545833333333333,48.887499999999996,0.355851971878388,0.1288782407539228
117091,11.554166666666667,48.887499999999996,0.35049052985076845,0.12193417501551265
117092,11.5625,48.887499999999996,0.34410262667762676,0.11236475209214215
117093,11.570833333333333,48.887499999999996,0.3334163335346072,0.10459800243907472
117094,11.579166666666666,48.887499999999996,0.3049260275351234,0.07125184605845174
117095,11.587499999999999,48.887499999999996,0.2933845240457506,0.06098275855089539
117096,11.595833333333333,48.887499999999996,0.27763665558723677,0.059677024084476206
117097,11.604166666666666,48.887499999999996,0.26338606952157195,0.05845032471984753
117098,11.6125,48.887499999999996,0.26827300684489996,0.056357956961640504
117099,11.620833333333334,48.887499999999996,0.26411669491390133,0.05275288680461605
117100,11.629166666666666,48.887499999999996,0.25871990003786316,0.05318059136155239
117101,11.6375,48.887499999999996,0.2623887575060812,0.056336941486439265
117102,11.645833333333332,48.887499999999996,0.26611781843142923,0.05755467634237858
117103,11.654166666666667,48.887499999999996,0.26931364717903755,0.05255394156189692
117104,11.6625,48.887499999999996,0.2829210523326557,0.05752576013768122
117105,11.670833333333333,48.887499999999996,0.2920200001918425,0.06079450842157145
117106,11.679166666666667,48.887499999999996,0.29464816022623164,0.05875982964032659
117107,11.6875,48.887499999999996,0.29518998654465683,0.058707597471699645
117108,11.695833333333333,48.887499999999996,0.3097487967134998,0.07629486050307785
117109,11.704166666666666,48.887499999999996,0.3243341148454867,0.07660762133332978
117110,11.712499999999999,48.887499999999996,0.33192056529789316,0.08099342099882201
117111,11.720833333333333,48.887499999999996,0.3460941157438971,0.08447540994767651
117112,11.729166666666666,48.887499999999996,0.35827165112710047,0.09068758949714478
117113,11.7375,48.887499999999996,0.3672367926721403,0.09747525583319522
117114,11.745833333333334,48.887499999999996,0.38229914274457477,0.09939688372295735
117115,11.754166666666666,48.887499999999996,0.3916108987199583,0.10309567955147149
117116,11.7625,48.887499999999996,0.38618762248703337,0.0976766626343871
117117,11.770833333333332,48.887499999999996,0.3890242962836749,0.09202168898836337
117118,11.779166666666667,48.887499999999996,0.4011812401740567,0.10145577657943576
117119,11.7875,48.887499999999996,0.3913443860053928,0.08714931143076332
117120,11.795833333333333,48.887499999999996,0.3868783169443676,0.07983827041579901
117121,11.804166666666667,48.887499999999996,0.40162068304382487,0.08367294831930457
117122,11.8125,48.887499999999996,0.4359825511249331,0.1019250141513804
117123,11.820833333333333,48.887499999999996,0.48238824710330086,0.12548119292791243
117124,11.829166666666666,48.887499999999996,0.49739591043218173,0.11460759078945021
117125,11.837499999999999,48.887499999999996,0.4400224823229951,0.08763891735107425
117126,11.845833333333333,48.887499999999996,0.4110255498734122,0.0938213502508842
117127,11.854166666666666,48.887499999999996,0.3941165174988957,0.08962325649574218
117128,11.8625,48.887499999999996,0.37455214570384987,0.08636377167716353
117129,11.870833333333334,48.887499999999996,0.35781636416566187,0.07976376271944274
117130,11.879166666666666,48.887499999999996,0.3491140346226097,0.07783501584214651
117131,11.8875,48.887499999999996,0.3511326094615271,0.07760820448687984
117132,11.895833333333332,48.887499999999996,0.35682530846698296,0.058352619416897226
117133,11.904166666666667,48.887499999999996,0.36234118057971887,0.06293991767333379
117134,11.9125,48.887499999999996,0.3806420314133477,0.06989830538475202
117135,11.920833333333333,48.887499999999996,0.41330591137491884,0.07944962009214432
117136,11.929166666666667,48.887499999999996,0.4558492123930714,0.09616808715632182
117137,11.9375,48.887499999999996,0.48880455005413026,0.11239294499873302
117138,11.945833333333333,48.887499999999996,0.5015871714692195,0.12590869873643237
117139,11.954166666666666,48.887499999999996,0.5011938672867254,0.12291093613617343
117140,11.962499999999999,48.887499999999996,0.48026031983422135,0.11287576093943011
117141,11.970833333333333,48.887499999999996,0.45412801706543754,0.10879392700006602
117142,11.979166666666666,48.887499999999996,0.42945317539603467,0.09320992039948746
117143,11.9875,48.887499999999996,0.40853686282884744,0.07444082328792895
117144,11.995833333333334,48.887499999999996,0.39470334433330523,0.06750180906935936
117145,12.004166666666666,48.887499999999996,0.3877820912887788,0.08067031313202122
117146,12.0125,48.887499999999996,0.3948044316485146,0.10219417273731989
117147,12.020833333333332,48.887499999999996,0.4167693518239496,0.12906302960845847
117148,12.029166666666667,48.887499999999996,0.42115489650694077,0.12659781918590235
117149,12.0375,48.887499999999996,0.40885996638131705,0.10930246894217105
117150,12.045833333333333,48.887499999999996,0.40168569482815053,0.08792245529018926
117151,12.054166666666667,48.887499999999996,0.3697387668906092,0.06427270087110275
117152,12.0625,48.887499999999996,0.35639953146433895,0.05765863108607105
117153,12.070833333333333,48.887499999999996,0.35958574758144696,0.057302997475129444
117154,12.079166666666666,48.887499999999996,0.3706287557532516,0.057423251801358516
117155,12.087499999999999,48.887499999999996,0.38738361785151965,0.05986006596343411
117156,12.095833333333333,48.887499999999996,0.39308994170780637,0.06819530005034656
117157,12.104166666666666,48.887499999999996,0.3934127774863773,0.06550751189566521
117158,12.1125,48.887499999999996,0.40569595052746626,0.08674234564597363
117159,12.120833333333334,48.887499999999996,0.40488363660351895,0.10024772503343247
117160,12.129166666666666,48.887499999999996,0.4024558804278042,0.09539290882520175
117161,12.1375,48.887499999999996,0.4036130359854785,0.08564824059528188
117162,12.145833333333332,48.887499999999996,0.40844386343279065,0.08010133933802631
117163,12.154166666666667,48.887499999999996,0.4156242014420859,0.0728278352343228
117164,12.1625,48.887499999999996,0.42949841903531494,0.0805681727435272
117165,12.170833333333333,48.887499999999996,0.4341265422907358,0.06411553988680888
117166,12.179166666666667,48.887499999999996,0.43954372079629384,0.060179002534655086
117167,12.1875,48.887499999999996,0.4695014489719497,0.06725959985369279
117168,12.195833333333333,48.887499999999996,0.508485328707242,0.057075433341239205
117169,12.204166666666666,48.887499999999996,0.5310676249705926,0.06107132688769406
117170,12.212499999999999,48.887499999999996,0.5496358759543963,0.06494681917273525
117171,12.220833333333333,48.887499999999996,0.5682442799510843,0.07204199467551999
117172,12.229166666666666,48.887499999999996,0.5788927487159777,0.07061130759543612
117173,12.237499999999999,48.887499999999996,0.5821066422462616,0.06757520769338834
117174,12.245833333333334,48.887499999999996,0.5776792793692127,0.06706462479161336
117175,12.254166666666666,48.887499999999996,0.5830201364803765,0.06415586469859674
117176,12.2625,48.887499999999996,0.576447807809668,0.07574089096640248
117177,12.270833333333332,48.887499999999996,0.5273717030213777,0.06730808212219193
117178,12.279166666666667,48.887499999999996,0.4992249946746432,0.07275619528212392
117179,12.2875,48.887499999999996,0.48304550697500037,0.07400779166200996
117180,12.295833333333333,48.887499999999996,0.46376459241635565,0.07708940973768925
117181,12.304166666666667,48.887499999999996,0.46325962738747106,0.07318508027189007
117182,12.3125,48.887499999999996,0.48449838075178864,0.055130137355635676
117183,12.320833333333333,48.887499999999996,0.5204736690945931,0.07841033628225448
117184,12.329166666666666,48.887499999999996,0.4707839949583192,0.05559734569674164
117185,12.337499999999999,48.887499999999996,0.46351635277028436,0.06189879937013089
117186,12.345833333333333,48.887499999999996,0.45688048417011407,0.047551198852179045
117187,12.354166666666666,48.887499999999996,0.4565256407892929,0.05618167056264267
117188,12.362499999999999,48.887499999999996,0.5476469406815073,0.08992032571870062
117189,12.370833333333334,48.887499999999996,0.5547983664042089,0.08588153914761726
117190,12.379166666666666,48.887499999999996,0.4624415434915877,0.06171003214917226
117191,12.3875,48.887499999999996,0.4256213159008695,0.05108863030957003
117192,12.395833333333332,48.887499999999996,0.4141358926265556,0.04864327027020856
117193,12.404166666666667,48.887499999999996,0.40959915686681336,0.045708952686218565
117194,12.4125,48.887499999999996,0.4065947556610155,0.04958472611614816
117195,12.420833333333333,48.887499999999996,0.4096835126730327,0.0567145868066683
117196,12.429166666666667,48.887499999999996,0.43039173134719355,0.06659411408374787
117197,12.4375,48.887499999999996,0.45768261887789013,0.07957526336620982
117198,12.445833333333333,48.887499999999996,0.4789310661419815,0.08442435297900783
117199,12.454166666666666,48.887499999999996,0.4842065743367557,0.08530927297650322
117200,12.462499999999999,48.887499999999996,0.48249808216410306,0.0873856695609387
117201,12.470833333333333,48.887499999999996,0.4863780206381054,0.11250998256986527
