lng,lat,suitability_mean,suitability_sd
11.24,49.300000000000004,0.23140319753565616,0.059181483703465106
11.27,49.300000000000004,0.23991567083706783,0.05609595271249239
11.3,49.300000000000004,0.2392852195700614,0.05366216087451945
11.33,49.300000000000004,0.25546325214176774,0.05112664863028671
11.36,49.300000000000004,0.27939598541258076,0.06038976528638573
11.39,49.300000000000004,0.31514751646755357,0.07741734918676324
11.42,49.300000000000004,0.3446436875373122,0.07979314426150567
11.45,49.300000000000004,0.28368349952193367,0.07220163232514558
11.48,49.300000000000004,0.3058610981049219,0.1523651098673752
11.51,49.300000000000004,0.29350124621562795,0.15654636098666444
11.54,49.300000000000004,0.23850621212694448,0.061101654294210925
11.57,49.300000000000004,0.247249921717479,0.05219296774939983
11.6,49.300000000000004,0.2544230918938809,0.05536363543730918
11.63,49.300000000000004,0.2831228198942083,0.073585263873619
11.66,49.300000000000004,0.32905686055931477,0.10678310056108609
11.690000000000001,49.300000000000004,0.32697176688020396,0.0757764576386211
11.72,49.300000000000004,0.34359882456090446,0.08755565815768464
11.75,49.300000000000004,0.3680291658574209,0.09942342403491186
11.780000000000001,49.300000000000004,0.38119976982709247,0.1079701387596183
11.81,49.300000000000004,0.3756862079817312,0.12261140986046687
11.84,49.300000000000004,0.36161891914955074,0.12228777095533275
11.870000000000001,49.300000000000004,0.3161890874277139,0.10255496367706024
11.9,49.300000000000004,0.2803548496738508,0.06882217892863363
11.93,49.300000000000004,0.2700391375745949,0.06985427268851795
11.96,49.300000000000004,0.2701148585551241,0.08805015070676663
11.99,49.300000000000004,0.2811823433083917,0.06558249346000428
12.02,49.300000000000004,0.3147054981447657,0.07866909090744131
12.05,49.300000000000004,0.3434987068845105,0.08423181280395363
12.08,49.300000000000004,0.3877823290878696,0.07117518377286776
12.11,49.300000000000004,0.3961402230304289,0.06350513605272894
12.14,49.300000000000004,0.4737986598550713,0.1049247491611181
12.17,49.300000000000004,0.4130246110554207,0.0783652118828526
12.2,49.300000000000004,0.3509735498340024,0.06928634155362531
12.23,49.300000000000004,0.2802081436326295,0.058606313648145385
12.26,49.300000000000004,0.2459849097772688,0.05726297465398206
12.29,49.300000000000004,0.25971302928792483,0.07456752965059547
12.32,49.300000000000004,0.267410020446321,0.0732434074131952
12.35,49.300000000000004,0.2716908678699823,0.06544301914576739
12.38,49.300000000000004,0.26575667145853954,0.06213111837649259
12.41,49.300000000000004,0.26373611615134923,0.06016841367053867
12.440000000000001,49.300000000000004,0.26505408710285916,0.05913475375813812
12.47,49.300000000000004,0.27063388448870807,0.05666285335329401
12.5,49.300000000000004,0.27953958836534876,0.05806998769085082
12.530000000000001,49.300000000000004,0.2835161390212643,0.060319629002982676
12.56,49.300000000000004,0.27902479926129214,0.062363940244217916
12.59,49.300000000000004,0.27986060388101464,0.065358860556510745
12.620000000000001,49.300000000000004,0.29170323333434844,0.0708103186546255
12.65,49.300000000000004,0.30145938611067574,0.07888845077706089
12.68,49.300000000000004,0.3154603494748743,0.08544131461648957
12.71,49.300000000000004,0.322629734460944,0.08613884201800709
12.74,49.300000000000004,0.32566678449012426,0.08569599837971818
12.77,49.300000000000004,0.3224057561026582,0.08595722773006279
12.8,49.300000000000004,0.31858624177663014,0.08468349259064575
12.83,49.300000000000004,0.3073772846769147,0.07702532657846911
12.86,49.300000000000004,0.291709970840183,0.0718637413885629
12.89,49.300000000000004,0.2772675250551364,0.0635277618105003
12.92,49.300000000000004,0.2651148572480864,0.057594876344004044
12.95,49.300000000000004,0.251168017358243,0.05454215114202807
12.98,49.300000000000004,0.2509969809172003,0.05380615548842608
10.13,49.330000000000005,0.3717857863158656,0.09254636443739496
10.16,49.330000000000005,0.3931541102822391,0.10554326463883458
10.190000000000001,49.330000000000005,0.47854433739347335,0.19127799964146747
10.22,49.330000000000005,0.41086415498053547,0.13283737544941468
10.25,49.330000000000005,0.35515330539681894,0.07423934045216951
10.280000000000001,49.330000000000005,0.3197913605106621,0.058031128201109845
10.31,49.330000000000005,0.2919006442273487,0.05024621963364753
10.34,49.330000000000005,0.2860826874998025,0.052031228460586325
10.370000000000001,49.330000000000005,0.2879226053200137,0.047335377049270655
10.4,49.330000000000005,0.2933888586563514,0.053141212417960514
10.43,49.330000000000005,0.29005891763798347,0.051869350839033934
10.46,49.330000000000005,0.2835560834164563,0.05094432333073544
10.49,49.330000000000005,0.2764873066205895,0.05007860523577038
10.52,49.330000000000005,0.2668562056617554,0.04894394540112352
10.55,49.330000000000005,0.25952349275785996,0.048867458308623206
10.58,49.330000000000005,0.2631617646105692,0.04932294433397588
10.61,49.330000000000005,0.27703756196518,0.054117741104572986
10.64,49.330000000000005,0.2820459558036233,0.059221343735118295
10.67,49.330000000000005,0.2735530527639063,0.06695797799573101
10.7,49.330000000000005,0.2652325648388851,0.06314192137712338
10.73,49.330000000000005,0.2650086795521283,0.05752800778421109
10.76,49.330000000000005,0.26953528313776143,0.06337142742495845
10.790000000000001,49.330000000000005,0.27550510720046734,0.06431825963393416
10.82,49.330000000000005,0.27118435726266105,0.05793546572286398
10.85,49.330000000000005,0.2643982592377738,0.05324118345542671
10.88,49.330000000000005,0.2588925321469268,0.04936464993589269
10.91,49.330000000000005,0.25195654152791014,0.048390331532417646
10.940000000000001,49.330000000000005,0.24957332741580132,0.049563085648092704
10.97,49.330000000000005,0.26363434396858504,0.05841076858666018
11,49.330000000000005,0.29844244790442503,0.07635647553268932
11.030000000000001,49.330000000000005,0.31751222796468387,0.07705306470038359
11.06,49.330000000000005,0.3257972936446894,0.10103018010657239
11.09,49.330000000000005,0.3332835490683701,0.11171668635362367
11.120000000000001,49.330000000000005,0.31207679029760854,0.09170202924436462
11.15,49.330000000000005,0.29536021368934473,0.10814640933254491
11.18,49.330000000000005,0.27212081566505875,0.10124763866201962
11.21,49.330000000000005,0.2510729089816128,0.06749244153089035
11.24,49.330000000000005,0.2559488234734685,0.061075348909072916
11.27,49.330000000000005,0.2761349494366845,0.06112268738523352
11.3,49.330000000000005,0.26973979736047704,0.05490045434418282
11.33,49.330000000000005,0.2766025536975764,0.05699254661540818
11.36,49.330000000000005,0.34970859412809324,0.11117609923702819
11.39,49.330000000000005,0.29316455540234776,0.06224894188983615
11.42,49.330000000000005,0.3099601806574207,0.06904484776487378
11.45,49.330000000000005,0.34454531688744483,0.11596037612470658
11.48,49.330000000000005,0.28747995003645727,0.09408298318769047
11.51,49.330000000000005,0.2532506487678742,0.0972053480345815
11.54,49.330000000000005,0.23855969137902017,0.05470339239462819
11.57,49.330000000000005,0.25888767544871816,0.058725418521898554
11.6,49.330000000000005,0.2774096312545695,0.06320745336191576
11.63,49.330000000000005,0.29727918541482223,0.07190539427789076
11.66,49.330000000000005,0.35747971594715844,0.11100989559618245
11.690000000000001,49.330000000000005,0.361378578320234,0.09204852599921098
11.72,49.330000000000005,0.3586600251510142,0.07848890689814027
11.75,49.330000000000005,0.3517497006103692,0.08452560426817864
11.780000000000001,49.330000000000005,0.3549211393205962,0.09932534889258411
11.81,49.330000000000005,0.3583102367833405,0.12265323265196493
11.84,49.330000000000005,0.354388680199588,0.10341579169639503
11.870000000000001,49.330000000000005,0.3298491027614387,0.10612954923774265
11.9,49.330000000000005,0.28755045623832876,0.06759117275588991
11.93,49.330000000000005,0.2579988905151068,0.06210894781691724
11.96,49.330000000000005,0.25934747891033727,0.059034264533354266
11.99,49.330000000000005,0.28145244626906335,0.06626704982953491
12.02,49.330000000000005,0.33866628602435056,0.07982343691364527
12.05,49.330000000000005,0.3703263940829852,0.07433133252860061
12.08,49.330000000000005,0.45169060178830095,0.08215809653962856
12.11,49.330000000000005,0.43813819920982583,0.06845946881446374
12.14,49.330000000000005,0.43921199924154636,0.07285943120873815
12.17,49.330000000000005,0.39016137773367165,0.06992391883825516
12.2,49.330000000000005,0.32490544164206697,0.06385557559160995
12.23,49.330000000000005,0.254979814495853,0.057377067916581495
12.26,49.330000000000005,0.24977366419398211,0.07519069113062687
12.29,49.330000000000005,0.2626124498619373,0.05752521486175511
12.32,49.330000000000005,0.27250781190559437,0.060468439450250905
12.35,49.330000000000005,0.283918741361948,0.06256696132643642
12.38,49.330000000000005,0.28026114371182465,0.062529787526915
12.41,49.330000000000005,0.2690634615666675,0.058351029201789584
12.440000000000001,49.330000000000005,0.2643403233703268,0.058459809082850894
12.47,49.330000000000005,0.268209467878891,0.057003331408945056
12.5,49.330000000000005,0.28464150379807435,0.06506747444782623
12.530000000000001,49.330000000000005,0.2856547515596445,0.059637956035171594
12.56,49.330000000000005,0.27697178645943377,0.055355058534801195
12.59,49.330000000000005,0.2758969573009339,0.05919324668132071
12.620000000000001,49.330000000000005,0.28074751218299754,0.0643375105991326
12.65,49.330000000000005,0.29163055790072007,0.07507443243153185
12.68,49.330000000000005,0.2965382078938696,0.0804599153968449
12.71,49.330000000000005,0.2982661463441841,0.08089035371064121
12.74,49.330000000000005,0.30479459635899847,0.08064026559977062
12.77,49.330000000000005,0.31140042691326825,0.08035367973749792
12.89,49.330000000000005,0.2822898271210982,0.06788410234577917
12.92,49.330000000000005,0.26702619838259745,0.05961626579428976
10.13,49.36,0.3893216246085656,0.09993998988896742
10.16,49.36,0.39027116414434826,0.09338020900455472
10.190000000000001,49.36,0.4374387650268432,0.1298412471241948
10.22,49.36,0.4086968608978432,0.12108547809136477
10.25,49.36,0.36613298706562586,0.08280364051633027
10.280000000000001,49.36,0.3210672226542085,0.05938554071993241
10.31,49.36,0.30279654739640377,0.055770402524568635
10.34,49.36,0.2994978089117272,0.052506787087729274
10.370000000000001,49.36,0.30435461198535996,0.05228651774715719
10.4,49.36,0.3093407862841815,0.05705356477715932
10.43,49.36,0.3057234794891993,0.05635511437579424
10.46,49.36,0.29935182241199765,0.05479071313189289
10.49,49.36,0.29029464653764064,0.053909142412306044
10.52,49.36,0.2803736639425559,0.053210573062870865
10.55,49.36,0.2697364193492501,0.051330175624025705
10.58,49.36,0.26336601782249697,0.050028870155586644
10.61,49.36,0.2683488416563825,0.04913633979031327
10.64,49.36,0.2726829702742372,0.0549551720739381
10.67,49.36,0.276638147394236,0.06517894430287555
10.7,49.36,0.2726924798181859,0.06278966163351402
10.73,49.36,0.2765707091268036,0.062433714454905094
10.76,49.36,0.28311732876512563,0.06608848404071467
10.790000000000001,49.36,0.2797540753776002,0.06450298977205796
10.82,49.36,0.27485213216129123,0.05631173840626329
10.85,49.36,0.26453806378720574,0.05132371758509214
10.88,49.36,0.25898258863144313,0.050631167765246614
10.91,49.36,0.2568968094321809,0.055125825347312946
10.940000000000001,49.36,0.25717820380069706,0.05555177565146386
10.97,49.36,0.26287147979193964,0.056253982019524765
11,49.36,0.28280174837911454,0.06040600480753247
11.030000000000001,49.36,0.3070860597785694,0.0738621717434644
11.06,49.36,0.30960047627124737,0.09169409533268401
11.09,49.36,0.315083256925995,0.11242513700367272
11.120000000000001,49.36,0.3025475216161851,0.10035757623898056
11.15,49.36,0.30859308669260127,0.14898533342372522
11.18,49.36,0.28689091092209884,0.13303638600578885
11.21,49.36,0.25729492979443247,0.07046367039234924
11.24,49.36,0.2709517309606562,0.06391220568312585
11.27,49.36,0.33283350693610325,0.11011264177594798
11.3,49.36,0.30307806381105995,0.0623193811137851
11.33,49.36,0.3445964432746939,0.10805608600403155
11.36,49.36,0.30836605309482507,0.08636227074251138
11.39,49.36,0.33229379191017955,0.09195177671455212
11.42,49.36,0.32783509720162896,0.08372587398582736
11.45,49.36,0.3014501389943001,0.07459125015033707
11.48,49.36,0.25822940394008814,0.07187617944999064
11.51,49.36,0.23292663909758066,0.060773252861707046
11.54,49.36,0.24389236648348628,0.0552352412667597
11.57,49.36,0.29365448896252266,0.07232159125171123
11.6,49.36,0.33461733755450057,0.08575273349207718
11.63,49.36,0.29528746745321954,0.07417640257166402
11.66,49.36,0.3271060485750654,0.07707425447732189
11.690000000000001,49.36,0.3366997202053091,0.07741525412482642
11.72,49.36,0.3592047394474045,0.09416354950155818
11.75,49.36,0.34354942087306856,0.09184296494671845
11.780000000000001,49.36,0.32321947415473457,0.07021630921699719
11.81,49.36,0.3236607687866909,0.08269546613624416
11.84,49.36,0.3168906159632422,0.08426255140408054
11.870000000000001,49.36,0.29574167259723405,0.07760569857507266
11.9,49.36,0.27613014300052185,0.08514204952481265
11.93,49.36,0.2719635643770132,0.0979969420837226
11.96,49.36,0.2645822090460867,0.06591189811020101
11.99,49.36,0.29253520901160496,0.08018194112356017
12.02,49.36,0.33474467595226315,0.0716027777151149
12.05,49.36,0.3729808812515279,0.06780278818334012
12.08,49.36,0.40630225290290833,0.06555720180654041
12.11,49.36,0.4504572692244643,0.08795904407268137
12.14,49.36,0.4079497095488779,0.06875320718720385
12.17,49.36,0.3314203085984839,0.06402782603394021
12.2,49.36,0.2851415191472875,0.05899231030656773
12.23,49.36,0.25984810583275403,0.05213836198596433
12.26,49.36,0.2662901797983341,0.06049036271862708
12.29,49.36,0.27995373493735026,0.059070007969260305
12.32,49.36,0.2941504599595666,0.06279387300588407
12.35,49.36,0.3110518924316872,0.07199683362669379
12.38,49.36,0.29290973178395135,0.06533345640301781
12.41,49.36,0.27767352180052723,0.054492827913111615
12.440000000000001,49.36,0.26765891400296976,0.055639321486736684
12.47,49.36,0.2698951638017111,0.055434133330878294
12.5,49.36,0.2798529191540479,0.06203510754177558
12.530000000000001,49.36,0.2789643682035629,0.061378180133172124
12.56,49.36,0.27400790100274497,0.05462948003881192
12.59,49.36,0.2729237703492376,0.05656982321857852
12.620000000000001,49.36,0.28029430897248275,0.06698827562337488
12.65,49.36,0.2889081041962081,0.08262592320603016
12.68,49.36,0.29259839743652694,0.08852668901434664
12.71,49.36,0.291887627538775,0.0834634719019687
12.74,49.36,0.2866053264978223,0.07540686269424533
10.190000000000001,49.39,0.40682460235507467,0.08555221651853792
10.22,49.39,0.391096957261197,0.09189686870674955
10.25,49.39,0.35718742987411534,0.07196298799955805
10.280000000000001,49.39,0.3280849916355131,0.0650605822646612
10.31,49.39,0.31155550379557817,0.05622295273764952
10.34,49.39,0.31626562598204,0.06190322962063581
10.370000000000001,49.39,0.3307796214993725,0.06529873066728574
10.4,49.39,0.3317205228969055,0.06746187540462091
10.43,49.39,0.3240023828316215,0.0625305624941235
10.46,49.39,0.3207203057897632,0.05636110175436157
10.49,49.39,0.31162711354726996,0.05685849608157768
10.52,49.39,0.2971413790714691,0.057111936761843334
10.55,49.39,0.28307924486366043,0.054551815333541184
10.58,49.39,0.27823680084943625,0.0518160697492729
10.61,49.39,0.28360720813410334,0.05749351873688351
10.64,49.39,0.2972538458066865,0.07934666927071804
10.67,49.39,0.2962545252600529,0.07717253146713733
10.7,49.39,0.2873741219220235,0.06546800722486432
10.73,49.39,0.2939589115564058,0.07178580568850687
10.76,49.39,0.3014795993571113,0.07863183549343573
10.790000000000001,49.39,0.29243849521968623,0.06827250216525124
10.82,49.39,0.2829528735413363,0.056544783631735436
10.85,49.39,0.27260473240286015,0.05490726591301564
10.88,49.39,0.26651543179173637,0.06147149865899869
10.91,49.39,0.2713403418499934,0.07477456203853525
10.940000000000001,49.39,0.27434394217311275,0.07746578552172251
10.97,49.39,0.27439784843232023,0.07279998005468562
11,49.39,0.2752584120956428,0.06801466683643263
11.030000000000001,49.39,0.2805170605512115,0.06765781205934628
11.06,49.39,0.2839153482068054,0.08795910059407272
11.09,49.39,0.28781597533712666,0.09913210968614436
11.120000000000001,49.39,0.2787501269082523,0.08558688634752191
11.15,49.39,0.27793880437214663,0.11015357237968956
